commitment_debt_end,deferred,deferred_ratio,delivered,delivered_ratio,downgraded,downgraded_ratio,false_commitment_exposure,generated,policy_config_id,policy_name,regime,rejected,rejected_ratio,resource_reservation_waste,split,true_progress,verifier_queue_end
12.80393826,43,0.14930555555555555,193,0.6701388888888888,93,0.3229166666666667,120.40962059999998,288,progress_guarded_cpb_cfg023,progress_guarded_cpb,network_delay_high,52,0.18055555555555555,6.01436,test_ood_template,57.6067844,4.0
93.71874893,211,0.3663194444444444,365,0.6336805555555556,295,0.5121527777777778,144.52266000000003,576,progress_guarded_cpb_cfg023,progress_guarded_cpb,verifier_scarce,0,0.0,4.935144500000001,test_ood_network,105.82866525,1.75
476.862375,6,0.08333333333333333,66,0.9166666666666666,2,0.027777777777777776,77.67479999999998,72,semantic_value_cfg005,semantic_value,feasible,0,0.0,8.7475,test_id,28.251540000000006,4.0
393.442025,13,0.04513888888888889,275,0.9548611111111112,29,0.10069444444444445,299.4020799999999,288,semantic_value_cfg005,semantic_value,feasible,0,0.0,11.3676,test_ood_template,101.15340500000003,4.0
1087.12162231,2,0.027777777777777776,70,0.9722222222222222,3,0.041666666666666664,95.81911645,72,semantic_value_cfg005,semantic_value,high_fanout_feasible,0,0.0,10.934375,test_id,30.786263999999992,4.0
901.40929554,2,0.006944444444444444,286,0.9930555555555556,4,0.013888888888888888,381.26361130000004,288,semantic_value_cfg005,semantic_value,high_fanout_feasible,0,0.0,17.8095,test_ood_template,112.16750940000003,4.0
887.7462437,6,0.08333333333333333,66,0.9166666666666666,2,0.027777777777777776,81.752727,72,semantic_value_cfg005,semantic_value,network_delay_high,0,0.0,9.62225,test_id,25.942647599999997,4.0
731.70130574,11,0.03819444444444445,277,0.9618055555555556,17,0.059027777777777776,316.2035854000001,288,semantic_value_cfg005,semantic_value,network_delay_high,0,0.0,12.50436,test_ood_template,94.45877819999998,4.0
1143.06570831,37,0.0642361111111111,539,0.9357638888888888,47,0.08159722222222222,611.8440200000003,576,semantic_value_cfg005,semantic_value,verifier_scarce,0,0.0,68.25641,test_ood_network,202.29664324999993,55.0
56.729225,2,0.027777777777777776,70,0.9722222222222222,40,0.5555555555555556,37.25702,72,semantic_value_cfg018,semantic_value,feasible,0,0.0,2.9654499999999997,test_id,25.456870000000002,3.25
60.93515,1,0.003472222222222222,287,0.9965277777777778,145,0.5034722222222222,217.5719,288,semantic_value_cfg018,semantic_value,feasible,0,0.0,11.3676,test_ood_template,89.36353999999999,3.25
813.00949298,0,0.0,72,1.0,28,0.3888888888888889,52.481467900000005,72,semantic_value_cfg018,semantic_value,high_fanout_feasible,0,0.0,3.7068125000000003,test_id,30.099157199999993,3.25
672.56709093,0,0.0,288,1.0,80,0.2777777777777778,334.8789395,288,semantic_value_cfg018,semantic_value,high_fanout_feasible,0,0.0,14.2095,test_ood_template,106.82865360000002,4.0
409.38221646,2,0.027777777777777776,70,0.9722222222222222,40,0.5555555555555556,39.213013550000014,72,semantic_value_cfg018,semantic_value,network_delay_high,0,0.0,3.2619949999999998,test_id,23.420320399999994,3.25
355.64993596,1,0.003472222222222222,287,0.9965277777777778,142,0.4930555555555556,235.65759175000002,288,semantic_value_cfg018,semantic_value,network_delay_high,0,0.0,12.50436,test_ood_template,82.21445680000001,3.25
631.94987338,7,0.012152777777777778,569,0.9878472222222222,334,0.5798611111111112,311.76328,576,semantic_value_cfg018,semantic_value,verifier_scarce,0,0.0,36.827807,test_ood_network,180.43351900000005,4.25
41.377475,8,0.1111111111111111,64,0.8888888888888888,34,0.4722222222222222,37.00704,72,semantic_value_cfg023,semantic_value,feasible,0,0.0,2.9654499999999997,test_id,25.264150000000008,3.25
50.104575,36,0.125,252,0.875,110,0.3819444444444444,214.50212,288,semantic_value_cfg023,semantic_value,feasible,0,0.0,11.0476,test_ood_template,88.26717,3.25
806.85190221,5,0.06944444444444445,67,0.9305555555555556,23,0.3194444444444444,52.108848,72,semantic_value_cfg023,semantic_value,high_fanout_feasible,0,0.0,3.7068125000000003,test_id,30.099157199999993,3.25
666.99137516,5,0.017361111111111112,283,0.9826388888888888,75,0.2604166666666667,334.6151252,288,semantic_value_cfg023,semantic_value,high_fanout_feasible,0,0.0,14.2095,test_ood_template,106.70171580000003,4.0
388.58903544,6,0.08333333333333333,66,0.9166666666666666,36,0.5,38.99748260000001,72,semantic_value_cfg023,semantic_value,network_delay_high,0,0.0,3.2619949999999998,test_id,23.331466799999998,3.25
338.28297384,25,0.08680555555555555,263,0.9131944444444444,118,0.4097222222222222,232.78995024999998,288,semantic_value_cfg023,semantic_value,network_delay_high,0,0.0,12.15236,test_ood_template,81.667066,3.25
605.09051106,71,0.1232638888888889,505,0.8767361111111112,270,0.46875,306.67936,576,semantic_value_cfg023,semantic_value,verifier_scarce,0,0.0,36.459807000000005,test_ood_network,178.78581525,4.0
16.3871,50,0.6944444444444444,22,0.3055555555555556,0,0.0,7.9843,72,state_aware_aoii_cfg005,state_aware_aoii,feasible,0,0.0,0.0,test_id,20.155800000000003,3.0
10.5251,232,0.8055555555555556,56,0.19444444444444445,0,0.0,52.210300000000004,288,state_aware_aoii_cfg005,state_aware_aoii,feasible,0,0.0,3.8476,test_ood_template,39.3408,3.0
771.06118093,21,0.2916666666666667,51,0.7083333333333334,0,0.0,56.0312015,72,state_aware_aoii_cfg005,state_aware_aoii,high_fanout_feasible,0,0.0,7.33,test_id,30.597479999999994,4.0
652.49311937,62,0.2152777777777778,226,0.7847222222222222,0,0.0,292.77740800000015,288,state_aware_aoii_cfg005,state_aware_aoii,high_fanout_feasible,0,0.0,13.8095,test_ood_template,110.37243600000004,4.0
580.67292387,24,0.3333333333333333,48,0.6666666666666666,0,0.0,39.649359000000004,72,state_aware_aoii_cfg005,state_aware_aoii,network_delay_high,0,0.0,6.4504,test_id,26.064519999999995,4.0
502.506356,77,0.2673611111111111,211,0.7326388888888888,0,0.0,218.23892725,288,state_aware_aoii_cfg005,state_aware_aoii,network_delay_high,0,0.0,12.15236,test_ood_template,93.43382,4.0
912.4851229,156,0.2708333333333333,420,0.7291666666666666,0,0.0,395.7316999999998,576,state_aware_aoii_cfg005,state_aware_aoii,verifier_scarce,0,0.0,48.6266,test_ood_network,204.28296499999988,15.0
13.0782,63,0.875,9,0.125,0,0.0,0.0,72,state_aware_aoii_cfg015,state_aware_aoii,feasible,0,0.0,0.0,test_id,10.1952,3.0
0.0,279,0.96875,9,0.03125,0,0.0,0.0,288,state_aware_aoii_cfg015,state_aware_aoii,feasible,0,0.0,0.0,test_ood_template,12.3182,0.0
144.62588778,39,0.5416666666666666,33,0.4583333333333333,0,0.0,23.77900725,72,state_aware_aoii_cfg015,state_aware_aoii,high_fanout_feasible,0,0.0,2.90375,test_id,27.253799999999995,4.0
160.90753296,165,0.5729166666666666,123,0.4270833333333333,0,0.0,133.80695175000002,288,state_aware_aoii_cfg015,state_aware_aoii,high_fanout_feasible,0,0.0,10.0595,test_ood_template,83.52590400000001,3.0
53.2170392,44,0.6111111111111112,28,0.3888888888888889,0,0.0,8.40347575,72,state_aware_aoii_cfg015,state_aware_aoii,network_delay_high,0,0.0,0.0,test_id,22.703575999999998,4.0
66.64110464,202,0.7013888888888888,86,0.2986111111111111,0,0.0,64.32648449999999,288,state_aware_aoii_cfg015,state_aware_aoii,network_delay_high,0,0.0,5.3323599999999995,test_ood_template,57.86192800000001,3.0
360.10912198,369,0.640625,207,0.359375,0,0.0,108.1604,576,state_aware_aoii_cfg015,state_aware_aoii,verifier_scarce,0,0.0,17.8342,test_ood_network,156.531025,4.5
33.6814,6,0.08333333333333333,51,0.7083333333333334,0,0.0,41.4746,72,static_cpb_cfg000,static_cpb,feasible,15,0.20833333333333334,3.541,test_id,21.832000000000004,4.0
27.75146,22,0.0763888888888889,190,0.6597222222222222,0,0.0,166.29279999999997,288,static_cpb_cfg000,static_cpb,feasible,76,0.2638888888888889,11.0476,test_ood_template,68.913,4.0
35.78918759,9,0.125,41,0.5694444444444444,0,0.0,44.1396725,72,static_cpb_cfg000,static_cpb,high_fanout_feasible,22,0.3055555555555556,4.42625,test_id,17.7498,4.0
31.85043314,35,0.12152777777777778,140,0.4861111111111111,0,0.0,112.56997424999999,288,static_cpb_cfg000,static_cpb,high_fanout_feasible,113,0.3923611111111111,1.25,test_ood_template,52.897968,3.0
39.72224618,9,0.125,38,0.5277777777777778,0,0.0,33.69862925,72,static_cpb_cfg000,static_cpb,network_delay_high,25,0.3472222222222222,3.8951,test_id,14.689639999999997,4.0
33.83615048,37,0.1284722222222222,137,0.4756944444444444,0,0.0,101.81832374999998,288,static_cpb_cfg000,static_cpb,network_delay_high,114,0.3958333333333333,1.1,test_ood_template,43.16180000000001,3.0
60.63858353,95,0.16493055555555555,161,0.2795138888888889,0,0.0,109.44990000000004,576,static_cpb_cfg000,static_cpb,verifier_scarce,320,0.5555555555555556,0.0,test_ood_network,42.53226,1.0
26.6786,7,0.09722222222222222,53,0.7361111111111112,0,0.0,36.8904,72,static_cpb_cfg006,static_cpb,feasible,12,0.16666666666666666,3.541,test_id,23.464300000000005,4.0
21.5763,31,0.1076388888888889,194,0.6736111111111112,0,0.0,111.64370000000002,288,static_cpb_cfg006,static_cpb,feasible,63,0.21875,1.0,test_ood_template,70.82690000000001,4.0
26.99412728,9,0.125,41,0.5694444444444444,0,0.0,26.0070425,72,static_cpb_cfg006,static_cpb,high_fanout_feasible,22,0.3055555555555556,0.0,test_id,18.30654,4.0
22.75767323,40,0.1388888888888889,141,0.4895833333333333,0,0.0,67.86884325,288,static_cpb_cfg006,static_cpb,high_fanout_feasible,107,0.3715277777777778,0.0,test_ood_template,54.949211999999996,3.0
30.29395959,9,0.125,43,0.5972222222222222,0,0.0,22.5371825,72,static_cpb_cfg006,static_cpb,network_delay_high,20,0.2777777777777778,0.0,test_id,17.0844,4.0
24.13839748,40,0.1388888888888889,136,0.4722222222222222,0,0.0,65.67926274999998,288,static_cpb_cfg006,static_cpb,network_delay_high,112,0.3888888888888889,1.1,test_ood_template,45.06528000000001,3.0
46.38947342,100,0.1736111111111111,160,0.2777777777777778,0,0.0,76.87110000000001,576,static_cpb_cfg006,static_cpb,verifier_scarce,316,0.5486111111111112,0.0,test_ood_network,46.519884999999995,1.0
23.0406,7,0.09722222222222222,53,0.7361111111111112,0,0.0,36.6644,72,static_cpb_cfg007,static_cpb,feasible,12,0.16666666666666666,3.541,test_id,24.477400000000006,4.0
16.1295,33,0.11458333333333333,186,0.6458333333333334,0,0.0,90.70080000000002,288,static_cpb_cfg007,static_cpb,feasible,69,0.23958333333333334,4.8476,test_ood_template,68.64080000000001,4.0
26.36325227,10,0.1388888888888889,40,0.5555555555555556,0,0.0,20.4440125,72,static_cpb_cfg007,static_cpb,high_fanout_feasible,22,0.3055555555555556,0.0,test_id,18.30654,4.0
15.24682423,42,0.14583333333333334,135,0.46875,0,0.0,60.46309025,288,static_cpb_cfg007,static_cpb,high_fanout_feasible,111,0.3854166666666667,0.0,test_ood_template,53.24119199999999,3.0
24.15098461,10,0.1388888888888889,41,0.5694444444444444,0,0.0,17.767252499999998,72,static_cpb_cfg007,static_cpb,network_delay_high,21,0.2916666666666667,0.0,test_id,16.879331999999998,4.0
19.3475679,41,0.1423611111111111,133,0.4618055555555556,0,0.0,58.94463099999997,288,static_cpb_cfg007,static_cpb,network_delay_high,114,0.3958333333333333,1.1,test_ood_template,43.741952,3.0
43.74341725,100,0.1736111111111111,160,0.2777777777777778,0,0.0,71.1529,576,static_cpb_cfg007,static_cpb,verifier_scarce,316,0.5486111111111112,0.0,test_ood_network,46.519884999999995,1.0
46.2406,6,0.08333333333333333,54,0.75,0,0.0,41.7006,72,static_cpb_cfg022,static_cpb,feasible,12,0.16666666666666666,3.541,test_id,23.49460000000001,4.0
37.0898,24,0.08333333333333333,194,0.6736111111111112,0,0.0,155.22870000000003,288,static_cpb_cfg022,static_cpb,feasible,70,0.24305555555555555,8.0476,test_ood_template,70.08500000000001,4.0
46.81549725,7,0.09722222222222222,43,0.5972222222222222,0,0.0,34.01905775,72,static_cpb_cfg022,static_cpb,high_fanout_feasible,22,0.3055555555555556,4.42625,test_id,19.814867999999997,4.0
41.2197458,34,0.11805555555555555,142,0.4930555555555556,0,0.0,103.98017474999999,288,static_cpb_cfg022,static_cpb,high_fanout_feasible,112,0.3888888888888889,1.25,test_ood_template,52.58195999999999,3.0
47.51258585,9,0.125,40,0.5555555555555556,0,0.0,27.080824999999997,72,static_cpb_cfg022,static_cpb,network_delay_high,23,0.3194444444444444,3.8951,test_id,16.717779999999998,4.0
41.70317696,34,0.11805555555555555,140,0.4861111111111111,0,0.0,96.21723449999998,288,static_cpb_cfg022,static_cpb,network_delay_high,114,0.3958333333333333,1.1,test_ood_template,42.755435999999996,3.0
82.94671143,89,0.1545138888888889,173,0.3003472222222222,0,0.0,110.07520000000004,576,static_cpb_cfg022,static_cpb,verifier_scarce,314,0.5451388888888888,1.15,test_ood_network,44.93604499999999,1.0
